Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
PATHOLOGY,HAEMATOLOGY,17,514,Cir Eosinophil Count-Total,TCEC,Yes,300.00,Normal,6
PATHOLOGY,HAEMATOLOGY,19,515,DC,DC,Yes,100.00,Normal,6
PATHOLOGY,HAEMATOLOGY,20,510,"DC, ESR",CBC,Yes,200.00,Normal,6
PATHOLOGY,HAEMATOLOGY,21,516,ESR,ESR,Yes,140.00,Normal,3
PATHOLOGY,HAEMATOLOGY,23,84,HB Electrophoresis,HB Elec,Yes,"1,700.00",Normal,240
PATHOLOGY,HAEMATOLOGY,26,323,Haemoglobin,HB%,Yes,180.00,Normal,6
PATHOLOGY,HAEMATOLOGY,27,A106,Hematocrit,HCT,Yes,400.00,Normal,6
PATHOLOGY,HAEMATOLOGY,35,A108,MT,MT,Yes,380.00,Normal,6
PATHOLOGY,HAEMATOLOGY,36,524,Malaria Parasite ( MP ),MP,Yes,240.00,Normal,3
PATHOLOGY,HAEMATOLOGY,38,A406,PBF With (CBC),PBF,Yes,200.00,Normal,6
PATHOLOGY,HAEMATOLOGY,39,526,PCV,PCV,Yes,250.00,Normal,6
PATHOLOGY,HAEMATOLOGY,41,529,RBC Count,RBC,Yes,200.00,Normal,6
PATHOLOGY,HAEMATOLOGY,42,530,Reticulocytes,RetCnt,Yes,300.00,Normal,6
PATHOLOGY,HAEMATOLOGY,43,600,S. Immune Electrophoresis,S.Immu ne E,Yes,"7,500.00",Normal,168
PATHOLOGY,HAEMATOLOGY,45,506,TC,"TC-
WBC",Yes,80.00,Normal,6
PATHOLOGY,HAEMATOLOGY,46,A111,"TC, DC","TC, DC",Yes,200.00,Normal,6
PATHOLOGY,HAEMATOLOGY,47,509,"TC, DC, ESR","TC,DC, ESR",Yes,300.00,Normal,6
PATHOLOGY,HAEMATOLOGY,48,A002,"TC, DC, HB%","TC,DC,
HB",Yes,300.00,Normal,6
PATHOLOGY,HAEMATOLOGY,49,A107,"TC, ESR","TC, ESR",Yes,200.00,Normal,6
PATHOLOGY,HAEMATOLOGY,50,508,"TC,DC,ESR,HB%",T-D-E-H,Yes,400.00,Normal,3
PATHOLOGY,HAEMATOLOGY,51,A110,TCEC,TCEC,Yes,150.00,Normal,6
PATHOLOGY,HAEMATOLOGY,52,527,Total Platelet Count,TPC,Yes,280.00,Normal,3
PATHOLOGY,HISTO-PATHOLOGY,2,A010,Biopsy Slide & Block Return,,Yes,700.00,Normal,24
PATHOLOGY,HISTO-PATHOLOGY,37,637,Histo 1,HISTO,Yes,800.00,Normal,144
PATHOLOGY,HISTO-PATHOLOGY,38,640,Histo 2,HISTO,Yes,"1,200.00",Normal,144
PATHOLOGY,HISTO-PATHOLOGY,39,641,Histo 3,HISTO,Yes,"1,500.00",Normal,144
PATHOLOGY,HISTO-PATHOLOGY,40,639,Histo 4,HISTO,Yes,"2,400.00",Normal,144
PATHOLOGY,IMMUNOLOGY,1,D102,17-OH-Progesterone,"17-OH-
PROG",Yes,"5,000.00",Normal,192
PATHOLOGY,IMMUNOLOGY,3,702,A-Fetoprotin,AFP,Yes,"1,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,4,701,ACTH,ACTH,Yes,"1,800.00",Normal,240
PATHOLOGY,IMMUNOLOGY,5,703,ANA (Anti-Nuclear Antibody),ANA,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,6,704,ANF,ANF,Yes,"1,000.00",Normal,96
PATHOLOGY,IMMUNOLOGY,7,720,ANTI HEV,HEV-Ab,Yes,"1,100.00",Normal,240
PATHOLOGY,IMMUNOLOGY,8,731,ANTI TB lgA,TB-IgA,Yes,"1,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,9,734,ANTI TB lgM,TB-IgM,Yes,"1,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,10,732,"ANTI TB, lgG, IgA, lgM",TB-Ab,Yes,"3,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,11,A076,ANTI-HAV,Anti- HAV,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,12,A091,Aldose,Aldose,Yes,"2,400.00",Normal,6
PATHOLOGY,IMMUNOLOGY,13,A089,Aldosterone,Aldos,Yes,"7,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,14,A099,Alfa Feto Protein,AFP,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,15,750,Anti Acetylcholine Recepter Antibody,ACREA,Yes,"12,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,16,747,Anti CMV IgG,CV-IgG,Yes,"1,000.00",Normal,72
PATHOLOGY,IMMUNOLOGY,17,A092,Anti CMV Igm,"CMVIg
M",Yes,"1,200.00",Normal,6
PATHOLOGY,IMMUNOLOGY,18,A088,Anti CMV Igm IgG,CMVIg MIgG,Yes,"2,200.00",Normal,6
PATHOLOGY,IMMUNOLOGY,19,706,Anti Cardiolipin Antibody,"ACardA
b",Yes,"3,200.00",Normal,120
PATHOLOGY,IMMUNOLOGY,20,709,Anti Chlamydia Ab,AChl-Ab,Yes,"6,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,21,710,Anti Chlamydia IgG,"ACh-
IgG",Yes,"3,000.00",Normal,192
PATHOLOGY,IMMUNOLOGY,22,711,Anti Chlamydia IgM,"ACh-
IgM",Yes,"3,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,23,A100,Anti D-Anti body Titer,"ANTI D
AB",Yes,"1,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,24,738,Anti DS DNA,ds-DNA,Yes,"1,700.00",Normal,96
PATHOLOGY,IMMUNOLOGY,25,712,Anti H Pylori (Qualititive),H- PHYLO,Yes,"1,100.00",Normal,6
PATHOLOGY,IMMUNOLOGY,26,185,Anti H. Pylori IgG,"H-Pyl
IgG",Yes,"1,200.00",Normal,120
PATHOLOGY,IMMUNOLOGY,27,765,Anti H. Pylori IgM,"H-Pyl
IgM",Yes,"1,200.00",Normal,120
PATHOLOGY,IMMUNOLOGY,28,713,Anti HAV (Igm),HAV-Ab,Yes,"1,100.00",Normal,240
PATHOLOGY,IMMUNOLOGY,29,715,Anti HBc (Total),A.HBC T,Yes,"1,100.00",Normal,168
PATHOLOGY,IMMUNOLOGY,30,714,"Anti HBc, IgM",BcM,Yes,"1,100.00",Normal,168
PATHOLOGY,IMMUNOLOGY,31,716,Anti HBe,HBeAb,Yes,"1,100.00",Normal,168
PATHOLOGY,IMMUNOLOGY,32,900,Anti HBs,Anti HBs,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,33,717,Anti HBsAg,HBsAb,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,34,718,Anti HCV (ELISA),HCV-Ab,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,35,A017,Anti HSV Type I&II IgG & IgM,HSVIgG,Yes,"2,800.00",Normal,6
PATHOLOGY,IMMUNOLOGY,36,4,Anti Intrinsic Factor Ab,AIFA,Yes,"8,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,37,A401,Anti Microsomal Antibody,"Anti
Micro",Yes,"1,000.00",Normal,3
PATHOLOGY,IMMUNOLOGY,38,A400,Anti Mitochondrial Antibody,Matoc,Yes,"8,000.00",Normal,192
PATHOLOGY,IMMUNOLOGY,39,705,Anti Mullerian Hormone (AMH),AMH,Yes,"3,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,40,APL,Anti Phospholipid Antibody,APL-AB,Yes,"3,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,41,723,Anti Phospholipit Anti Body,Phs-Ab,Yes,"2,500.00",Normal,120
PATHOLOGY,IMMUNOLOGY,42,A096,Anti RH AB,AntiRH,Yes,"1,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,43,A007,Anti SSA,AntiSSA,Yes,"3,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,44,A098,Anti SSB,"Anti
SSB",Yes,"3,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,45,733,Anti TB IgG,TB-IgG,Yes,"1,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,46,9652,Anti TG Antibody,ATGA,Yes,"1,100.00",Normal,6
PATHOLOGY,IMMUNOLOGY,47,A037,Anti TPO Antibody,A. TPO,Yes,"1,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,48,3200,Anti TSHR (TRAB),TRAB,Yes,"2,850.00",Normal,3
PATHOLOGY,IMMUNOLOGY,49,736,Anti Thyroid Antibody,Thy-Ab,Yes,"2,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,50,905,Anti-CCP Antibody,A-CCP,Yes,"1,800.00",Normal,6
PATHOLOGY,IMMUNOLOGY,54,707,Anti-Cardiolipin IgG,ACr-IgG,Yes,"3,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,55,708,Anti-Cardiolipin IgM,ACr-IgM,Yes,"2,800.00",Normal,168
PATHOLOGY,IMMUNOLOGY,59,724,Anti-Phospholipid IgG,Ph-IgG,Yes,"2,400.00",Normal,168
PATHOLOGY,IMMUNOLOGY,60,725,Anti-Phospholipid IgM,Ph-IgM,Yes,"2,400.00",Normal,168
PATHOLOGY,IMMUNOLOGY,62,7898,Antichlamydial Antibody,ANCA,Yes,"1,600.00",Normal,170
PATHOLOGY,IMMUNOLOGY,65,739,Beta-HCG,ß-hCG,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,66,BB001,Blood Crossmatching,CRS-M,Yes,450.00,Normal,6
PATHOLOGY,IMMUNOLOGY,67,908,C 3,C3,Yes,"1,200.00",Normal,72
PATHOLOGY,IMMUNOLOGY,68,909,C 4,C4,Yes,"1,200.00",Normal,72
PATHOLOGY,IMMUNOLOGY,69,740,C-ANCA,"C-
ANCA",Yes,"1,700.00",Normal,120
PATHOLOGY,IMMUNOLOGY,70,142,C-Peptide,"C-
Peptide",Yes,"1,600.00",Normal,168
PATHOLOGY,IMMUNOLOGY,71,742,CA 15-3,CA15-3,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,72,743,CA 19-9,CA19-9,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,73,741,CA-125,CA-125,Yes,"1,200.00",Normal,3
PATHOLOGY,IMMUNOLOGY,74,744,CEA,CEA,Yes,"1,200.00",Normal,240
PATHOLOGY,IMMUNOLOGY,75,A082,CMV IgG,CMVIgG,Yes,"1,200.00",Normal,6
PATHOLOGY,IMMUNOLOGY,76,748,CMV IgM,CV-IgM,Yes,"1,200.00",Normal,72
PATHOLOGY,IMMUNOLOGY,78,4562,Cortisol,Cortisol,Yes,"1,000.00",Normal,5
PATHOLOGY,IMMUNOLOGY,79,745,Cortisol (Evening),"CORTI
(E)",Yes,"1,000.00",Normal,5
PATHOLOGY,IMMUNOLOGY,80,746,Cortisol (Morning),CORTI( M),Yes,"1,000.00",Normal,5
PATHOLOGY,IMMUNOLOGY,85,2630,ENA Profile,ENA,Yes,"15,500.00",Normal,288
PATHOLOGY,IMMUNOLOGY,87,A078,Estradiol (E2),E2,Yes,"1,000.00",Normal,144
PATHOLOGY,IMMUNOLOGY,88,A079,Estradiol (E3),E3,Yes,"1,200.00",Normal,240
PATHOLOGY,IMMUNOLOGY,89,729,Estrogen,S.Esto,Yes,"1,000.00",Normal,3
PATHOLOGY,IMMUNOLOGY,92,756,FSH,FSH,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,93,2145,"FSH, LH","FSH,LH",Yes,"2,200.00",Normal,3
PATHOLOGY,IMMUNOLOGY,94,A081,Fecal Calprotectin (Stool),FCalp,Yes,"6,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,95,757,Ferritin,FER,Yes,"1,100.00",Normal,6
PATHOLOGY,IMMUNOLOGY,97,759,Folic Acid,FOLIC,Yes,"2,000.00",Normal,72
PATHOLOGY,IMMUNOLOGY,98,760,Free PSA,F-PSA,Yes,"1,150.00",Normal,72
PATHOLOGY,IMMUNOLOGY,99,761,Free T3,F-T3,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,100,762,Free T4,F-T4,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,101,2201,Free Testosterone,F-TEST,Yes,"1,700.00",Normal,3
PATHOLOGY,IMMUNOLOGY,102,763,Growth Hormone,GH,Yes,"1,100.00",Normal,72
PATHOLOGY,IMMUNOLOGY,104,HP19,H Pylori Antibody (IgM & IgG),HPM,Yes,"2,400.00",Normal,168
PATHOLOGY,IMMUNOLOGY,105,A084,HAEMOG,"HAEMO
G",Yes,"9,600.00",Normal,6
PATHOLOGY,IMMUNOLOGY,106,33,HAPTAGLOBIN,HAPTO G,Yes,"1,200.00",Normal,120
PATHOLOGY,IMMUNOLOGY,107,4455,HBV-DNA,"HBV-
DNA",Yes,"8,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,108,766,HBeAg,HBeAg,Yes,"1,180.00",Normal,120
PATHOLOGY,IMMUNOLOGY,109,925,HBsAg (ELISA),HBsAgE lisa,Yes,580.00,Normal,3
PATHOLOGY,IMMUNOLOGY,111,719,HCV,HCV,Yes,600.00,Normal,6
PATHOLOGY,IMMUNOLOGY,112,4404,HCV Genotype,"HCV
Gen",Yes,"15,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,113,4403,HCV RNA,HCV,Yes,"14,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,,,,RNA,,,,
PATHOLOGY,IMMUNOLOGY,114,927,HIV Ab I & II (ELISA),HIV-E,Yes,"1,200.00",Normal,72
PATHOLOGY,IMMUNOLOGY,115,928,HIV Ab I & II (ICT),HIV-AB,Yes,600.00,Normal,3
PATHOLOGY,IMMUNOLOGY,116,4408,HLA B-27,"HLA-
B27",Yes,"4,500.00",Normal,168
PATHOLOGY,IMMUNOLOGY,117,796,HOMA-IR,HOMA- IR,Yes,"3,300.00",Normal,168
PATHOLOGY,IMMUNOLOGY,118,A101,HSV 1&2-IgG,"HSV1&
2",Yes,"1,600.00",Normal,6
PATHOLOGY,IMMUNOLOGY,119,A087,HSV 1&2-IgM,HSV1& 2,Yes,"1,400.00",Normal,6
PATHOLOGY,IMMUNOLOGY,120,A023,HbsAg DNA Profile,HbsAgP,Yes,"10,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,126,A0105,Hexagon TB,HexaTB,Yes,"1,000.00",Normal,3
PATHOLOGY,IMMUNOLOGY,127,773,Homocysteine,HCYST,Yes,"3,000.00",Normal,72
PATHOLOGY,IMMUNOLOGY,128,726,Hydroxy Progesteron,Hpro,Yes,"5,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,130,68,"ICT FOR TUBERCULOSIS (IGG,
IGM)","ICT.F.T
UB.",Yes,"2,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,131,784,IgE,IgE,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,132,A083,Ionic Calcium (Ca++),IC(Ca+),Yes,"6,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,133,774,LH,LH,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,135,A036,Mycobacterium of Tuberculosis IgA/IgM/IgG,"MTIgA/I
gG",Yes,"3,600.00",Normal,6
PATHOLOGY,IMMUNOLOGY,137,755,Oestrogen,S.Oest,Yes,"1,000.00",Normal,3
PATHOLOGY,IMMUNOLOGY,138,776,P-ANCA,P-ANCA,Yes,"1,700.00",Normal,120
PATHOLOGY,IMMUNOLOGY,139,777,PSA,PSA,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,140,779,PTH,PTH,Yes,"1,700.00",Normal,168
PATHOLOGY,IMMUNOLOGY,141,"078012
14",Plasma Protein Electrophoresis,PPE,Yes,"3,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,143,780,Pro BNP,ProBNP,Yes,"2,500.00",Normal,6
PATHOLOGY,IMMUNOLOGY,144,A090,Procalcitonin,Proca,Yes,"1,900.00",Normal,3
PATHOLOGY,IMMUNOLOGY,145,781,Progesterone,PRG,Yes,"1,100.00",Normal,240
PATHOLOGY,IMMUNOLOGY,146,782,Prolactin,PRL,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,147,7258,QUANTISERONE TB GOLD,"QUATB
G",Yes,"12,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,148,916,RK39 FOR Kala-Azar,RK39,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,149,940,RUBELLA IgM IgG,"RUBIgG
IgM",Yes,"2,400.00",Normal,168
PATHOLOGY,IMMUNOLOGY,150,727,Rubella IgG,Rb-IgG,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,151,728,Rubella IgM,Rb-IgM,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,152,A095,S. Androgen,S.Andro,Yes,"1,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,153,63,S.Calcitonin,S.Calc,Yes,"4,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,154,4210,S.IGF-1,IGF,Yes,"7,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,155,A097,S.L.E,S.L.E,Yes,"1,200.00",Normal,6
PATHOLOGY,IMMUNOLOGY,156,935,S.RENIN,"S.RENI
N",Yes,"6,000.00",Normal,240
PATHOLOGY,IMMUNOLOGY,158,785,S.Vitamine B-12,B-12,Yes,"2,500.00",Normal,6
PATHOLOGY,IMMUNOLOGY,161,778,Serum Free Light Chain Assay,SFLCA,Yes,"6,000.00",Normal,168
PATHOLOGY,IMMUNOLOGY,162,941,Serum IgA Level,S-IgA,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,163,942,Serum IgG Level,S-IgG,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,165,A094,Serum IgM Level,S-IgM,Yes,"1,200.00",Normal,168
PATHOLOGY,IMMUNOLOGY,166,889,T-TG,tTg-A,Yes,"7,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,167,786,T3,T3,Yes,750.00,Normal,3
PATHOLOGY,IMMUNOLOGY,168,A077,T3 T4,"T3,T4",Yes,"1,500.00",Normal,3
PATHOLOGY,IMMUNOLOGY,169,787,T3 T4 TSH,"T3T4TS
H",Yes,"2,200.00",Normal,3
PATHOLOGY,IMMUNOLOGY,170,A086,T3 TSH,"T3,TSH",Yes,"1,500.00",Normal,3
PATHOLOGY,IMMUNOLOGY,171,788,T4,T4,Yes,750.00,Normal,3
PATHOLOGY,IMMUNOLOGY,172,A075,T4 TSH,"T4,TSH",Yes,"1,500.00",Normal,3
PATHOLOGY,IMMUNOLOGY,173,A085,TACROLIMUS,TACR,Yes,"14,000.00",Normal,260
PATHOLOGY,IMMUNOLOGY,174,791,TORCH PANEL,TORCH,Yes,"10,000.00",Normal,120
PATHOLOGY,IMMUNOLOGY,175,789,,TSH,Yes,750.00,Normal,3
PATHOLOGY,IMMUNOLOGY,176,A104,TSH Receiptor Ab,TSHRec,Yes,"12,000.00",Normal,6
PATHOLOGY,IMMUNOLOGY,177,790,Testosterone,TES,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,178,82,Testosterone Fasting,TESF,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,179,735,Thyroglobulin (TG),Ant-TG,Yes,"2,500.00",Normal,12
PATHOLOGY,IMMUNOLOGY,181,792,Toxoplasma,TEXO- ANTY,Yes,"2,000.00",Normal,72
PATHOLOGY,IMMUNOLOGY,184,795,Troponin-I,TRP-I,Yes,"1,100.00",Normal,3
PATHOLOGY,IMMUNOLOGY,185,A005,Vitamin D3,VIT-D,Yes,"3,800.00",Normal,3
PATHOLOGY,MICROBIOLOGY,1,305,Ascitic Fluid For Gram Stain,GS,Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,2,801,Ascitic Fluid for C/S,AscitC/ S,Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,3,A117,Aural Plug Fungus,AuralPF,Yes,350.00,Normal,6
PATHOLOGY,MICROBIOLOGY,4,809,Aural Swab For C/S,"AuralC/
S",Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,5,307,BAL for Gram Stain,BAL-GS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,6,803,Blood C/S (Culture),"BloodC/
S",Yes,"1,500.00",Normal,72
PATHOLOGY,MICROBIOLOGY,9,216,CSF for C/S,"CSF
C/S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,10,313,CSF for Gram Stain,CSF-GS,Yes,400.00,Normal,72
PATHOLOGY,MICROBIOLOGY,11,8250,CSF for Study,CSF/St,Yes,"1,250.00",Normal,72
PATHOLOGY,MICROBIOLOGY,12,A011,Cervical Smear C/S,C/S,Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,13,315,Cervical Swab for Gram Stain,GS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,14,824,Conjunctival Swab For C/S (Left),LtConj- C/S,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,15,832,Conjunctival Swab For C/S (Right),"RtConj-
C/S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,16,335,"Conjunctival Swab For Gram Stain
(Left)","LTConj-
GS",Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,17,363,Conjunctival Swab For Gram Stain (Right),RTCON J-GS,Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,18,327,Conjunctival Swab For R/E (Left),"LTConj-
R/E",Yes,300.00,Normal,24
PATHOLOGY,MICROBIOLOGY,19,342,Conjunctival Swab For R/E (Right),"RTConj-
R/E",Yes,300.00,Normal,24
PATHOLOGY,MICROBIOLOGY,20,2020,EAR PLUG FOR FUNGUS,EPFNU.,Yes,350.00,Normal,6
PATHOLOGY,MICROBIOLOGY,21,825,Ear Swab C/S,"EAR
C/S",Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,22,813,Endocervical Swab C/S,"ETT-
C/S",Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,23,7852,FLUID FOR AFB,FAFB,Yes,400.00,Normal,6
PATHOLOGY,MICROBIOLOGY,24,838,FLUID FOR C/S,"FLU-
C/S",Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,25,821,HVS C/S,"HVS
C/S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,26,322,HVS for Gram Stain,"HVS
G/S",Yes,450.00,Normal,24
PATHOLOGY,MICROBIOLOGY,27,806,Joint Fluid For AFB,C/S,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,28,822,Joint Fluid For C/S,"JOINT
C/S",Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,29,823,Joint Fluid For Gram Stain,joint-gm,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,31,817,Lt Ear Swab R/E,FluidF/C,Yes,350.00,Normal,3
PATHOLOGY,MICROBIOLOGY,32,328,Lt Ear Swab for Gram Stain,GS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,34,320,NAIL SCRAPING FOR FUNGUS,NSF,Yes,450.00,Normal,12
PATHOLOGY,MICROBIOLOGY,35,5412,NASAL SWAB  R/E,NSRE,Yes,300.00,Normal,72
PATHOLOGY,MICROBIOLOGY,36,A123,Nail Cutting For Dirmatophyte,NCD,Yes,350.00,Normal,6
PATHOLOGY,MICROBIOLOGY,37,A012,Nipple Discharge For R/E,R/E,Yes,350.00,Normal,3
PATHOLOGY,MICROBIOLOGY,38,814,Nipple Discharge for AFB,"FVC-
C/S",Yes,400.00,Normal,72
PATHOLOGY,MICROBIOLOGY,39,802,Nipple Discharge for C/S (Both),"BAL-
C/S",Yes,"1,000.00",Normal,72
PATHOLOGY,MICROBIOLOGY,40,843,Nipple Discharge for C/S (Left),UretC/S,Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,41,A019,Nipple Discharge for C/S (Right),C/S,Yes,500.00,Normal,72
PATHOLOGY,MICROBIOLOGY,42,515,Nipple for Gram stain,NPPGS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,43,893,PUS FOR C/S (FAN Method),"PUS-
C/S F.",Yes,"1,500.00",Normal,72
PATHOLOGY,MICROBIOLOGY,44,812,PUS For Gram Stain,"PUS
G/S",Yes,350.00,Normal,72
PATHOLOGY,MICROBIOLOGY,45,340,PUS For Gram Stain & AFB,GS,Yes,800.00,Normal,24
PATHOLOGY,MICROBIOLOGY,46,A1062,PUS for ADA,P ADA,Yes,"1,000.00",Normal,3
PATHOLOGY,MICROBIOLOGY,47,827,PUS for C/S,"PUS-
C/S",Yes,850.00,Normal,72
PATHOLOGY,MICROBIOLOGY,50,816,Pharyngeal Swab For C/S,"PHS
C/S",Yes,850.00,Normal,72
PATHOLOGY,MICROBIOLOGY,51,830,Pleural Fluid For C/S,Pluer C/S,Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,52,337,Pleural Fluid For Gram Stain,GS,Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,53,336,Pleural Fluid for AFB,AFB,Yes,350.00,Normal,24
PATHOLOGY,MICROBIOLOGY,54,338,Prostatic Smear For Gram Stain,"PRO-
SM.GS",Yes,400.00,Normal,6
PATHOLOGY,MICROBIOLOGY,56,807,Prostatic Swab For C/S,P/S C/S,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,60,339,Pus for AFB,AFB,Yes,250.00,Normal,24
PATHOLOGY,MICROBIOLOGY,61,374,Pus for Fungus,P.Fungu s,Yes,450.00,Normal,72
PATHOLOGY,MICROBIOLOGY,62,820,Rt Ear Swab R/E,F/C,Yes,300.00,Normal,3
PATHOLOGY,MICROBIOLOGY,64,343,Rt Ear Swab for Gram Stain,GS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,67,3003,Semen for C/S,Semen CS,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,68,A115,Skin Scraping For Dirmatophyte,SkinSD,Yes,350.00,Normal,6
PATHOLOGY,MICROBIOLOGY,69,835,Skin Scraping for Fungus,"SknScF/
C",Yes,450.00,Normal,24
PATHOLOGY,MICROBIOLOGY,70,3211,Skin Scraping for Gram Stain,SG,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,71,348,Slitskin Smear For Lepra Bacilli,Lepra,Yes,500.00,Normal,6
PATHOLOGY,MICROBIOLOGY,72,808,Sputum For Fungus,SputFun,Yes,550.00,Normal,72
PATHOLOGY,MICROBIOLOGY,73,351,Sputum For Gram  Stain,GS,Yes,500.00,Normal,24
PATHOLOGY,MICROBIOLOGY,74,836,Sputum for C/S,"Sputum
C/S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,75,837,Stool for C/S,"STOOL
C/S",Yes,800.00,Normal,72
PATHOLOGY,MICROBIOLOGY,77,333,Sweeling Fluid for Gram Stain,"S.Fluid
GM",Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,78,961,Synovial Fluid For ADA,SF ADA,Yes,"1,200.00",Normal,6
PATHOLOGY,MICROBIOLOGY,79,357,Synovial Fluid for AFB,AFB,Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,80,839,Synovial Fluid for C/S,SynFlC/ S,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,81,358,Synovial Fluid for Gram Stain,GS,Yes,400.00,Normal,3
